Timestamp,ID,Message
2019-01-23 18:20:10,193218262999,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
2019-01-23 18:21:36,193218263000,Why you Dint come with us.
2019-01-23 18:23:02,193218263001,Same. Wana plan a trip sometme then
2019-01-23 18:24:29,193218263002,"Not sure yet, still trying to get a hold of him"
2019-01-23 18:25:55,193218263003,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
2019-01-23 18:27:22,193218263004,The evo. I just had to download flash. Jealous?
2019-01-23 18:28:48,193218263005,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.
2019-01-23 18:30:14,193218263006,"Come to mu, we're sorting out our narcotics situation"
2019-01-23 18:31:41,193218263007,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
2019-01-23 18:33:07,193218263008,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
2019-01-23 18:34:34,193218263009,"Usf I guess, might as well take 1 car"
2019-01-23 18:36:00,193218263010,No objection. My bf not coming.
2019-01-23 18:37:26,193218263011,Thanx...
2019-01-23 18:38:53,193218263012,Tell rob to mack his gf in the theater
2019-01-23 18:40:19,193218263013,"Awesome, I'll see you in a bit"
2019-01-23 18:41:46,193218263014,Just sent it. So what type of food do you like?
2019-01-23 18:43:12,193218263015,All done? All handed in? Celebrations in full swing yet?
2019-01-23 18:44:38,193218263016,You got called a tool?
2019-01-23 18:46:05,193218263017,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
2019-01-23 18:47:31,193218263018,Ok. I asked for money how far
2019-01-23 18:48:58,193218263019,Okie...
2019-01-23 18:50:24,193218263020,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
2019-01-23 18:51:50,193218263021,"K, I might come by tonight then if my class lets out early"
2019-01-23 18:53:17,193218263022,Ok..
2019-01-23 18:54:43,193218263023,hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx
2019-01-23 18:56:10,193218263024,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
2019-01-23 18:57:36,193218263025,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
2019-01-23 18:59:02,193218263026,Hey you told your name to gautham ah?
2019-01-23 19:00:29,193218263027,Haf u found him? I feel so stupid da v cam was working.
2019-01-23 19:01:55,193218263028,Oops. 4 got that bit.
2019-01-23 19:03:22,193218263029,Are you this much buzy
2019-01-23 19:04:48,193218263030,I accidentally deleted the message. Resend please.
2019-01-23 19:06:14,193218263031,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
2019-01-23 19:07:41,193218263032,Unless it's a situation where YOU GO GURL would be more appropriate
2019-01-23 19:09:07,193218263033,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
2019-01-23 19:10:34,193218263034,I cant pick the phone right now. Pls send a message
2019-01-23 19:12:00,193218263035,Need a coffee run tomo?Can't believe it's that time of week already
2019-01-23 19:13:26,193218263036,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
2019-01-23 19:14:53,193218263037,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
2019-01-23 19:16:19,193218263038,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?
2019-01-23 19:17:46,193218263039,He is a womdarfull actor
2019-01-23 19:19:12,193218263040,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
2019-01-23 19:20:38,193218263041,Yup... From what i remb... I think should be can book...
2019-01-23 19:22:05,193218263042,Jos ask if u wana meet up?
2019-01-23 19:23:31,193218263043,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
2019-01-23 19:24:58,193218263044,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
2019-01-23 19:26:24,193218263045,Where are the garage keys? They aren't on the bookshelf
2019-01-23 19:27:50,193218263046,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
2019-01-23 19:29:17,193218263047,"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
2019-01-23 19:30:43,193218263048,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
2019-01-23 19:32:10,193218263049,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
2019-01-23 19:33:36,193218263050,You made my day. Do have a great day too.
2019-01-23 19:35:02,193218263051,K.k:)advance happy pongal.
2019-01-23 19:36:29,193218263052,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
2019-01-23 19:37:55,193218263053,"Not really dude, have no friends i'm afraid :("
2019-01-23 19:39:22,193218263054,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
2019-01-23 19:40:48,193218263055,"Coffee cake, i guess..."
2019-01-23 19:42:14,193218263056,"Merry Christmas to you too babe, i love ya *kisses*"
2019-01-23 19:43:41,193218263057,Hey... Why dont we just go watch x men and have lunch... Haha
2019-01-23 19:45:07,193218263058,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x
2019-01-23 19:46:34,193218263059,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
2019-01-23 19:48:00,193218263060,No problem. How are you doing?
2019-01-23 19:49:26,193218263061,No calls..messages..missed calls
2019-01-23 19:50:53,193218263062,Hi da:)how is the todays class?
2019-01-23 19:52:19,193218263063,"I'd say that's a good sign but, well, you know my track record at reading women"
2019-01-23 19:53:46,193218263064,"Cool, text me when you're parked"
2019-01-23 19:55:12,193218263065,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
2019-01-23 19:56:38,193218263066,K.k:)apo k.good movie.
2019-01-23 19:58:05,193218263067,Maybe i could get book out tomo then return it immediately ..? Or something.
2019-01-23 19:59:31,193218263068,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
2019-01-23 20:00:58,193218263069,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
2019-01-23 20:02:24,193218263070,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
2019-01-23 20:03:50,193218263071,"Ta-Daaaaa! I am home babe, are you still up ?"
2019-01-23 20:05:17,193218263072,Cool. So how come you havent been wined and dined before?
2019-01-23 20:06:43,193218263073,Just sleeping..and surfing
2019-01-23 20:08:10,193218263074,"Sorry, I'll call later"
2019-01-23 20:09:36,193218263075,U calling me right? Call my hand phone...
2019-01-23 20:11:02,193218263076,Ok that's great thanx a lot.
2019-01-23 20:12:29,193218263077,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him
2019-01-23 20:13:55,193218263078,Where u been hiding stranger?
2019-01-23 20:15:22,193218263079,Am not interested to do like that.
2019-01-23 20:16:48,193218263080,My sister cleared two round in birla soft yesterday.
2019-01-23 20:18:14,193218263081,Gudnite....tc...practice going on
2019-01-23 20:19:41,193218263082,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.
2019-01-23 20:21:07,193218263083,One small prestige problem now.
2019-01-23 20:22:34,193218263084,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
2019-01-23 20:24:00,193218263085,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
2019-01-23 20:25:26,193218263086,"Nah can't help you there, I've never had an iphone"
2019-01-23 20:26:53,193218263087,If you're not in my car in an hour and a half I'm going apeshit
2019-01-23 20:28:19,193218263088,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
2019-01-23 20:29:46,193218263089,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
2019-01-23 20:31:12,193218263090,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
2019-01-23 20:32:38,193218263091,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
2019-01-23 20:34:05,193218263092,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
2019-01-23 20:35:31,193218263093,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
2019-01-23 20:36:58,193218263094,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
2019-01-23 20:38:24,193218263095,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
2019-01-23 20:39:50,193218263096,Ha ha cool cool chikku chikku:-):-DB-)
2019-01-23 20:41:17,193218263097,Oh ok no prob..
2019-01-23 20:42:43,193218263098,Check audrey's status right now
2019-01-23 20:44:10,193218263099,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
2019-01-23 20:45:36,193218263100,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
2019-01-23 20:47:02,193218263101,Well i know Z will take care of me. So no worries.
2019-01-23 20:48:29,193218263102,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
2019-01-23 20:49:55,193218263103,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
2019-01-23 20:51:22,193218263104,Wat uniform? In where get?
2019-01-23 20:52:48,193218263105,"Cool, text me when you're ready"
2019-01-23 20:54:14,193218263106,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
2019-01-23 20:55:41,193218263107,I will spoil you in bed as well :)
2019-01-23 20:57:07,193218263108,I'm going for bath will msg you next  &lt;#&gt;  min..
2019-01-23 20:58:34,193218263109,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
2019-01-23 21:00:00,193218263110,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
2019-01-23 21:01:26,193218263111,Can you say what happen
2019-01-23 21:02:53,193218263112,You could have seen me..i did't recognise you Face.:)
2019-01-23 21:04:19,193218263113,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
2019-01-23 21:05:46,193218263114,Keep my payasam there if rinu brings
2019-01-23 21:07:12,193218263115,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
2019-01-23 21:08:38,193218263116,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
